Flow ID,Name,Description,Test Steps,Flow Priority
31,Verify Single Ticket Page after Inputting and Saving,Navigate to the home page and access the single ticket page. Perform inputting and saving actions. Verify the single ticket page after the actions.,"step 1: Navigate to https://stackoverflow.com
step 2: Click on link
step 3: Click on span  -> Navigate to page '*/single-ticket/*'
step 4: Click on input field ':r95:'
step 5: Click on input field ':r93:'
step 6: Click on svg 'CloseIcon'
step 7: Click on svg 'KeyboardArrowDownIcon'
step 8: Click on input field ':r93:'
step 9: Click on list item ':r93:-option-6'
step 10: Click on input field ':r95:'
step 11: Click on span
step 12: Click on button 'Save'
step 13: Take full page screenshot as checkpoint",High
12,Verify Customer Profile Page after Accessing and Checking Out,Navigate to the home page and access the customer profile page. Perform accessing and checking out actions. Verify the customer profile page after the actions.,"step 1: Navigate to https://stackoverflow.com/
step 2: Click on svg
step 3: Click on link
step 4: Click on span
step 5: Click on button 'Checkout' -> Navigate to page 'customer/profile/*'
step 6: Click on button 'scrollable-auto-tab-4'
step 7: Take full page screenshot as checkpoint",High
13,Verify Customer Profile Page after Ticket Creation,Navigate to the home page and access the customer profile page. Perform specific actions such as clicking buttons and selecting options. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com
step 2: Click on link
step 3: Click on span  -> Navigate to page '*/single-ticket/*'
step 4: Click on button 'Ok' -> Navigate to page 'customer/profile/*'
step 5: Click on select 'Status'
step 6: Click on select 'Status'
step 7: Take full page screenshot as checkpoint",High
14,Verify Customer Profile Page after Data Input,Navigate to the home page and access the customer profile page. Input data and perform various actions such as clicking buttons and icons. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com/
step 2: Click on div
step 3: Enter input value in input field ':rc:' -> Navigate to page 'customer/profile/*'
step 4: Click on button 'Close'
step 5: Click on svg
step 6: Click on button 'scrollable-auto-tab-2'
step 7: Take full page screenshot as checkpoint",High
15,Verify Customer Profile Page after Item Deletion,Navigate to the home page and access the customer profile page. Delete an item and proceed with specific actions. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com
step 2: Click on link  -> Navigate to page '*'
step 3: Click on td
step 4: Click on svg 'DeleteIcon'
step 5: Click on button 'Agree' -> Navigate to page 'customer/profile/*'
step 6: Take full page screenshot as checkpoint",High
16,Verify Customer Profile Page after Note Addition,Navigate to the home page and access the customer profile page. Add a note and perform specific actions such as clicking buttons and hyperlinks. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com/
step 2: Click on button
step 3: Click on button  -> Navigate to page 'customer/profile/*'
step 4: Enter input value in textarea 'note'
step 5: Click on button 'Save'
step 6: Click on link 'Appointments'
step 7: Click on link 'Appointments'
step 8: Take full page screenshot as checkpoint",High
1,Verify Home Page after Login,Navigate to the login page and proceed with the login process. Access the home page and perform specific actions such as clicking buttons and icons. Verify the home page.,"step 1: Navigate to https://stackoverflow.com/auth/login
step 2: Click on button 'Login' -> Navigate to page ''
step 3: Click on svg
step 4: Click on span
step 5: Take full page screenshot as checkpoint",High
17,Verify Customer Profile Page after Object Selection,Navigate to the home page and access the customer profile page. Perform specific actions such as clicking buttons and objects. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com
step 2: Click on link
step 3: Click on link  -> Navigate to page 'customer/profile/*'
step 4: Click on div
step 5: Click on span
step 6: Take full page screenshot as checkpoint",High
2,Verify Home Page after Data Input,Navigate to the home page and input specific data. Verify the home page.,"step 1: Navigate to https://stackoverflow.com/
step 2: Click on div
step 3: Enter input value in input field ':r33:'
step 4: Take full page screenshot as checkpoint",High
18,Verify Customer Profile Page after Login and Object Selection,Navigate to the login page and proceed with the login process. Access the home page and the customer profile page. Perform specific actions such as clicking buttons and tabs. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com/auth/login
step 2: Click on button 'Login' -> Navigate to page ''
step 3: Click on link
step 4: Click on link  -> Navigate to page 'customer/profile/*'
step 5: Click on button 'scrollable-auto-tab-2'
step 6: Click on button 'scrollable-auto-tab-2'
step 7: Click on button 'scrollable-auto-tab-1'
step 8: Take full page screenshot as checkpoint",High
19,Verify Customer Profile Page after Appointment Selection,Navigate to the home page and access the customer profile page. Perform specific actions such as clicking buttons and tabs. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com/
step 2: Click on link 'Appointments' -> Navigate to page 'customer/profile/*'
step 3: Click on button 'scrollable-auto-tab-2'
step 4: Click on button 'scrollable-auto-tab-1'
step 5: Click on button 'scrollable-auto-tab-0'
step 6: Take full page screenshot as checkpoint",High
20,Verify Customer Profile Page after Checkout and Edit,Navigate to the home page and access the customer profile page. Perform specific actions such as clicking buttons and icons. Verify the customer profile page.,"step 1: Navigate to https://stackoverflow.com/
step 2: Click on link
step 3: Click on span
step 4: Click on button 'Checkout' -> Navigate to page 'customer/profile/*'
step 5: Click on svg 'EditIcon'
step 6: Take full page screenshot as checkpoint",Medium
